grid_cell_id,latitude,longitude,solar_score,distance_to_power_line_km,grid_proximity_score,distance_to_transformer_km,transformer_proximity_score,valid,invalid_reason
1,-34.27132316757015,-62.6738690141451,1.0,0.0,1.0,208.41418534572566,0.11347177312105616,0,intersects_urban_area
2,-34.06600831941333,-62.59600926313064,0.9807325846042648,0.0,1.0,198.28764163433922,0.15654689694708246,1,
3,-34.25092918230024,-62.39102293036672,0.9713089084865315,0.0,1.0,185.34076917741268,0.21161880994488136,0,intersects_urban_area
4,-33.988595723921456,-62.38537642474514,0.967833122383065,0.0,1.0,166.5038798025209,0.291744997659676,0,intersects_urban_area
5,-33.7468848672869,-62.3135340184664,0.9113473631631835,0.0,1.0,151.31385679874032,0.3563585657690319,0,intersects_urban_area
6,-33.56305675605413,-62.244580712145506,0.8797580131449625,0.0,1.0,149.45866619174396,0.364249961628746,1,
7,-34.249932057124475,-62.0651324703894,0.9418135546266341,0.0,1.0,164.51725983989473,0.3001954525556695,0,intersects_urban_area
8,-33.98096106512855,-62.068349794881065,0.9307533893957058,0.0,1.0,142.96247778786153,0.3918826987076166,0,intersects_urban_area
9,-33.71042243722868,-62.07128178393249,0.885187569550085,0.0,1.0,124.9424320447708,0.46853429118151313,0,intersects_urban_area
10,-33.45738558344493,-62.04284819337927,0.8258272329321935,0.0,1.0,112.17376072540108,0.5228481927308877,0,intersects_urban_area
11,-33.2411576345619,-61.96381870471993,0.7609261317466868,7.555466033846614,0.8771146502790211,107.48347624145977,0.5427991839755995,0,intersects_urban_area
12,-32.65262686792813,-61.93169746927077,0.6380152894283277,2.127298522515444,0.9654007017265166,106.02480299555799,0.5490039200118724,1,
13,-32.307255924425704,-61.97730522892988,0.508103019941476,0.0,1.0,106.83670726860603,0.5455503352456208,0,intersects_urban_area
14,-32.08416920592087,-62.052004763057184,0.4527162817509621,0.0,1.0,106.18528229462927,0.5483212916762796,0,intersects_urban_area
15,-31.813451121009507,-62.07486440291711,0.3908321079223691,0.0,1.0,101.61050568549368,0.5677809488437443,0,intersects_urban_area
16,-31.562282354630366,-62.027852416248344,0.36245433026591317,0.0,1.0,101.60700326066242,0.5677958470545847,0,intersects_urban_area
17,-31.301327986206555,-61.98068559837554,0.3820117997214545,0.0,1.0,105.70749999566436,0.5503536269207971,0,intersects_urban_area
18,-31.108915111721615,-61.950308453037344,0.45407523320843174,4.20339795557782,0.9316341274682892,117.57319526577908,0.4998807007567221,1,
19,-30.61489025096599,-61.96445231526413,0.6273152034127197,0.0,1.0,152.20391029135624,0.35257255886490835,1,
20,-30.448776916495834,-62.02562169022691,0.6311446613156729,0.0,1.0,156.59571393990413,0.3338912109763804,0,intersects_urban_area
21,-30.199973100749713,-62.016736642381204,0.5340206307906034,0.0,1.0,180.47603251961164,0.23231186572858065,0,intersects_urban_area
22,-29.93398163614206,-61.99564422555977,0.4525805849717867,0.0,1.0,205.96353804421685,0.12389605399861892,0,intersects_urban_area
23,-29.681766380606163,-61.975623784242686,0.4497735224266486,0.0,1.0,212.84276486587353,0.09463399227098401,0,intersects_urban_area
24,-29.495690577917202,-61.96084507587372,0.5073975371262788,4.247675503024711,0.930913978389672,212.8312314421764,0.09468305181864911,1,
